Wall time,Step,Value
1618322837.4336655,834,1.2765018939971924
1618322982.2073941,1668,1.237194538116455
1618323127.787331,2502,1.2491117715835571
1618323270.2046108,3336,1.2208287715911865
1618323416.3151264,4170,1.2033878564834595
1618323562.4854343,5004,1.2053062915802002
1618323719.4867926,5838,1.2148406505584717
1618323865.1264026,6672,1.218204140663147
1618324011.001806,7506,1.198060393333435
1618324157.145039,8340,1.2419440746307373
1618324299.8632119,9174,1.196873426437378
1618324450.9098113,10008,1.2242975234985352
1618324594.6047168,10842,1.2563611268997192
1618324737.2359767,11676,1.2516196966171265
1618324879.6429424,12510,1.2380250692367554
1618325022.526236,13344,1.2361440658569336
1618325165.7343304,14178,1.2618311643600464
1618325308.848105,15012,1.2144696712493896
1618325454.776411,15846,1.2499276399612427
1618325597.3741033,16680,1.2398837804794312
1618325748.0251231,17514,1.2488399744033813
1618325899.8885245,18348,1.2637178897857666
1618326042.689929,19182,1.2342637777328491
1618326185.1039019,20016,1.2345720529556274
1618326328.8174586,20850,1.2617473602294922
1618326471.4486556,21684,1.2568506002426147
1618326614.282996,22518,1.2467522621154785
1618326756.7950191,23352,1.2342896461486816
1618326899.4638028,24186,1.2624043226242065
1618327045.8718164,25020,1.2284220457077026
1618327188.810533,25854,1.2460618019104004
1618327331.1130888,26688,1.2366845607757568
1618327473.390371,27522,1.2481156587600708
1618327616.8899345,28356,1.2611671686172485
1618327760.2174692,29190,1.2207467555999756
1618327903.0093608,30024,1.2375690937042236
1618328045.773456,30858,1.2285945415496826
1618328191.7883914,31692,1.2490519285202026
1618328335.2138827,32526,1.2375272512435913
1618328478.8429377,33360,1.2512381076812744
1618328621.774336,34194,1.228295087814331
1618328767.3776512,35028,1.230323314666748
1618328910.0330992,35862,1.2361998558044434
1618329052.8807125,36696,1.2502878904342651
1618329197.2424302,37530,1.2371652126312256
1618329340.6253808,38364,1.2256964445114136
1618329483.4892075,39198,1.2366739511489868
1618329626.433743,40032,1.2145265340805054
1618329769.5124426,40866,1.249770998954773
