Wall time,Step,Value
1618322837.4337068,834,3.5840799808502197
1618322982.2074344,1668,3.445932388305664
1618323127.7873735,2502,3.4872443675994873
1618323270.2046468,3336,3.38999605178833
1618323416.3151627,4170,3.3313841819763184
1618323562.4854693,5004,3.3377811908721924
1618323719.486832,5838,3.3697571754455566
1618323865.126448,6672,3.381110429763794
1618324011.0018408,7506,3.31368350982666
1618324157.1450744,8340,3.4623382091522217
1618324299.8632483,9174,3.3097527027130127
1618324450.909847,10008,3.40177583694458
1618324594.6047552,10842,3.5126161575317383
1618324737.2360132,11676,3.4960007667541504
1618324879.6429822,12510,3.4487955570220947
1618325022.5262802,13344,3.442314386367798
1618325165.7343686,14178,3.5318832397460938
1618325308.848141,15012,3.368507146835327
1618325454.7764473,15846,3.4900906085968018
1618325597.374139,16680,3.455211877822876
1618325748.0251627,17514,3.4862964153289795
1618325899.8885622,18348,3.538552761077881
1618326042.689965,19182,3.4358482360839844
1618326185.103938,20016,3.4369072914123535
1618326328.8174946,20850,3.5315868854522705
1618326471.448691,21684,3.514336109161377
1618326614.2830324,22518,3.4790258407592773
1618326756.7950604,23352,3.43593692779541
1618326899.4638426,24186,3.5339081287384033
1618327045.871852,25020,3.41583514213562
1618327188.8105683,25854,3.4766242504119873
1618327331.113125,26688,3.4441754817962646
1618327473.3904119,27522,3.483772039413452
1618327616.889972,28356,3.529538869857788
1618327760.2175066,29190,3.3897180557250977
1618327903.0093968,30024,3.44722318649292
1618328045.773491,30858,3.416424512863159
1618328191.7884436,31692,3.4870355129241943
1618328335.2139187,32526,3.4470794200897217
1618328478.842974,33360,3.494666814804077
1618328621.7743752,34194,3.4154014587402344
1618328767.3776886,35028,3.4223361015319824
1618328910.033136,35862,3.4425063133239746
1618329052.8807487,36696,3.4913477897644043
1618329197.2424707,37530,3.445831298828125
1618329340.625415,38364,3.4065375328063965
1618329483.4892416,39198,3.444139003753662
1618329626.433779,40032,3.3686985969543457
1618329769.5124793,40866,3.4895436763763428
