Wall time,Step,Value
1618322837.433739,834,0.777703046798706
1618322982.207465,1668,0.7825167179107666
1618323127.7874038,2502,0.7806892991065979
1618323270.2046769,3336,0.7834752798080444
1618323416.315192,4170,0.7867096066474915
1618323562.4854987,5004,0.7866883277893066
1618323719.4868622,5838,0.784878671169281
1618323865.1264791,6672,0.7875058650970459
1618324011.0018706,7506,0.7902145385742188
1618324157.145104,8340,0.7839397192001343
1618324299.8632777,9174,0.7903797626495361
1618324450.9098778,10008,0.7892978191375732
1618324594.6047852,10842,0.7836597561836243
1618324737.2360435,11676,0.784927487373352
1618324879.6430125,12510,0.7886855602264404
1618325022.526311,13344,0.7877070903778076
1618325165.7343986,14178,0.7857324481010437
1618325308.8481703,15012,0.7926602959632874
1618325454.776477,15846,0.7861675024032593
1618325597.3741689,16680,0.787567675113678
1618325748.025196,17514,0.7867190837860107
1618325899.8885922,18348,0.7847103476524353
1618326042.6899946,19182,0.7889624834060669
1618326185.103968,20016,0.7887321710586548
1618326328.817524,20850,0.7845649719238281
1618326471.448721,21684,0.7851244807243347
1618326614.2830617,22518,0.7871240377426147
1618326756.7950907,23352,0.7896431684494019
1618326899.4638736,24186,0.7851784229278564
1618327045.8718815,25020,0.7891561388969421
1618327188.8105981,25854,0.7880527377128601
1618327331.1131544,26688,0.7881382703781128
1618327473.3904433,27522,0.787205696105957
1618327616.890002,28356,0.7852219343185425
1618327760.2175367,29190,0.7906818985939026
1618327903.0094252,30024,0.7881441116333008
1618328045.7735193,30858,0.7899147272109985
1618328191.788476,31692,0.7873908877372742
1618328335.2139487,32526,0.7884951233863831
1618328478.843004,33360,0.7872070670127869
1618328621.774405,34194,0.7908140420913696
1618328767.3777182,35028,0.7893362045288086
1618328910.033166,35862,0.7888330817222595
1618329052.8807788,36696,0.7871309518814087
1618329197.242503,37530,0.7885092496871948
1618329340.625443,38364,0.7911396622657776
1618329483.4892688,39198,0.7888169884681702
1618329626.433808,40032,0.7914237976074219
1618329769.5125084,40866,0.7873343825340271
