7.252311706542968750e+00,6.514919757843017578e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.748538494110107422e+00,6.514919757843017578e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.324024677276611328e+00,6.514919757843017578e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.397673130035400391e+00,6.514919757843017578e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.375397205352783203e+00,6.514919757843017578e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.515267372131347656e+00,6.513569831848144531e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.332556724548339844e+00,6.515447616577148438e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.257682800292968750e+00,6.512273311614990234e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.406989574432373047e+00,6.507818222045898438e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.371847629547119141e+00,6.507818222045898438e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.371131420135498047e+00,6.505875110626220703e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.320127964019775391e+00,6.508772373199462891e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.349104404449462891e+00,6.506897449493408203e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.220301628112792969e+00,6.502759456634521484e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.378368854522705078e+00,6.500315666198730469e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.273110866546630859e+00,6.496932506561279297e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.269750595092773438e+00,6.494769573211669922e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.190121173858642578e+00,6.501244068145751953e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.124003410339355469e+00,6.500624179840087891e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
7.044977188110351562e+00,6.501403808593750000e+00,2.325581395348837177e-02,0.000000000000000000e+00,2.325581395348837177e-02
